Test Batch number: 000, Test: Loss: 1.8328, Accuracy: 0.4688
Test Batch number: 210, Test: Loss: 1.5671, Accuracy: 0.5000
Test Batch number: 211, Test: Loss: 0.8034, Accuracy: 0.6562
Test Batch number: 212, Test: Loss: 1.4503, Accuracy: 0.4375
Test Batch number: 213, Test: Loss: 0.9845, Accuracy: 0.6250
Test Batch number: 214, Test: Loss: 0.8462, Accuracy: 0.7500
Test Batch number: 215, Test: Loss: 1.2875, Accuracy: 0.6562
Test Batch number: 216, Test: Loss: 1.1073, Accuracy: 0.6250
Test Batch number: 217, Test: Loss: 1.2623, Accuracy: 0.6875
Test Batch number: 218, Test: Loss: 1.1922, Accuracy: 0.6562
Test Batch number: 219, Test: Loss: 1.3424, Accuracy: 0.5000
Test Batch number: 220, Test: Loss: 1.2823, Accuracy: 0.5312
Test Batch number: 221, Test: Loss: 1.1939, Accuracy: 0.5625
Test Batch number: 222, Test: Loss: 1.0684, Accuracy: 0.5938
Test Batch number: 223, Test: Loss: 1.2750, Accuracy: 0.7188
Test Batch number: 224, Test: Loss: 1.1844, Accuracy: 0.6875
Test Batch number: 225, Test: Loss: 1.8685, Accuracy: 0.4000
Test accuracy : 0.5843164469160032
